Time,Population,Host,Host_sequence,Pathogen_id,Pathogen_sequence,Pathogen_parents,Response_id,Response_imprinted_sequence,Response_matured_sequence,Response_parents
916.0,pop,1969,,"","","","","","",""
916.0,pop,2073,,"","","","","","",""
916.0,pop,2464,,"","","","","","",""
916.0,pop,2488,,"","","","","","",""
916.0,pop,2534,,"","","","","","",""
916.0,pop,2534,,"","","","","","",""
916.0,pop,2545,,"","","","","","",""
916.0,pop,2558,,"pat_type","BBBA","ABBA+None","","","",""
916.0,pop,2709,,"","","","","","",""
916.0,pop,2723,,"","","","","","",""
916.0,pop,2787,,"","","","","","",""
916.0,pop,2866,,"pat_type","BBBB","BABB+None","","","",""
916.0,pop,2881,,"pat_type","BBBB","BABB+None","","","",""
916.0,pop,2994,,"","","","","","",""
916.0,pop,3024,,"","","","","","",""
916.0,pop,3061,,"","","","","","",""
916.0,pop,3069,,"","","","","","",""
916.0,pop,3120,,"","","","","","",""
916.0,pop,3139,,"","","","","","",""
916.0,pop,3140,,"","","","","","",""
916.0,pop,3220,,"","","","","","",""
916.0,pop,3441,,"","","","","","",""
916.0,pop,3476,,"","","","","","",""
916.0,pop,3493,,"","","","","","",""
916.0,pop,3500,,"","","","","","",""
916.0,pop,3597,,"","","","","","",""
916.0,pop,3614,,"","","","","","",""
916.0,pop,3619,,"","","","","","",""
916.0,pop,3633,,"","","","","","",""
916.0,pop,3696,,"","","","","","",""
916.0,pop,3709,,"","","","","","",""
916.0,pop,3722,,"","","","","","",""
916.0,pop,3948,,"","","","","","",""
916.0,pop,3958,,"","","","","","",""
916.0,pop,4001,,"","","","","","",""
916.0,pop,4042,,"","","","","","",""
916.0,pop,4059,,"","","","","","",""
916.0,pop,4121,,"","","","","","",""
916.0,pop,4160,,"","","","","","",""
916.0,pop,4257,,"","","","","","",""
916.0,pop,4276,,"","","","","","",""
916.0,pop,4288,,"","","","","","",""
916.0,pop,4302,,"pat_type","BBBB","BABB+None","","","",""
916.0,pop,4372,,"pat_type","BBBB","BABB+None","","","",""
916.0,pop,4381,,"pat_type","BBBA","ABBA+None","","","",""
916.0,pop,4392,,"","","","","","",""
916.0,pop,4403,,"pat_type","BBBA","ABBA+None","","","",""
916.0,pop,4529,,"","","","","","",""
916.0,pop,4550,,"","","","","","",""
916.0,pop,4821,,"","","","","","",""
916.0,pop,4882,,"","","","","","",""
916.0,pop,4905,,"pat_type","BBBB","BABB+None","","","",""
916.0,pop,4936,,"","","","","","",""
916.0,pop,5181,,"","","","","","",""
916.0,pop,5308,,"","","","","","",""
916.0,pop,5408,,"","","","","","",""
916.0,pop,5461,,"","","","","","",""
916.0,pop,5517,,"","","","","","",""
916.0,pop,5553,,"pat_type","BBBA","ABBA+None","","","",""
916.0,pop,5567,,"","","","","","",""
916.0,pop,5628,,"","","","","","",""
916.0,pop,5671,,"","","","","","",""
916.0,pop,5711,,"","","","","","",""
916.0,pop,5933,,"","","","","","",""
916.0,pop,5960,,"","","","","","",""
916.0,pop,6016,,"","","","","","",""
916.0,pop,6019,,"","","","","","",""
916.0,pop,6023,,"","","","","","",""
916.0,pop,6048,,"pat_type","BBBB","BABB+None","","","",""
916.0,pop,6135,,"","","","","","",""
916.0,pop,6160,,"","","","","","",""
916.0,pop,6165,,"","","","","","",""
916.0,pop,6233,,"","","","","","",""
916.0,pop,6270,,"pat_type","BBBB","BABB+None","","","",""
916.0,pop,6275,,"","","","","","",""
916.0,pop,6276,,"pat_type","BBBA","ABBA+None","","","",""
916.0,pop,6283,,"","","","","","",""
916.0,pop,6291,,"","","","","","",""
916.0,pop,6362,,"","","","","","",""
916.0,pop,6364,,"","","","","","",""
916.0,pop,6549,,"","","","","","",""
916.0,pop,6615,,"","","","","","",""
916.0,pop,6652,,"","","","","","",""
916.0,pop,6694,,"","","","","","",""
916.0,pop,6703,,"","","","","","",""
916.0,pop,6763,,"","","","","","",""
916.0,pop,6796,,"","","","","","",""
916.0,pop,6804,,"","","","","","",""
916.0,pop,6829,,"","","","","","",""
916.0,pop,6868,,"","","","","","",""
916.0,pop,6906,,"","","","","","",""
916.0,pop,6970,,"","","","","","",""
916.0,pop,6989,,"pat_type","BBBB","BABB+None","","","",""
916.0,pop,7020,,"","","","","","",""
916.0,pop,7080,,"","","","","","",""
916.0,pop,7198,,"pat_type","BBBB","BABB+None","","","",""
916.0,pop,7233,,"","","","","","",""
916.0,pop,7258,,"","","","","","",""
916.0,pop,7294,,"","","","","","",""
916.0,pop,7306,,"","","","","","",""
916.0,pop,7472,,"pat_type","BBBA","ABBA+None","","","",""
916.0,pop,7495,,"pat_type","BBBB","BABB+None","","","",""
916.0,pop,7702,,"","","","","","",""
916.0,pop,7754,,"","","","","","",""
916.0,pop,7772,,"","","","","","",""
916.0,pop,7782,,"","","","","","",""
916.0,pop,7799,,"","","","","","",""
916.0,pop,7806,,"","","","","","",""
916.0,pop,7863,,"","","","","","",""
916.0,pop,7891,,"","","","","","",""
916.0,pop,7964,,"","","","","","",""
916.0,pop,7969,,"","","","","","",""
916.0,pop,7971,,"","","","","","",""
916.0,pop,7985,,"pat_type","BBBB","BABB+None","","","",""
916.0,pop,8026,,"","","","","","",""
916.0,pop,8030,,"","","","","","",""
916.0,pop,8115,,"","","","","","",""
916.0,pop,8154,,"","","","","","",""
916.0,pop,8199,,"pat_type","BBBB","BABB+None","","","",""
916.0,pop,8256,,"","","","","","",""
916.0,pop,8271,,"","","","","","",""
916.0,pop,8339,,"","","","","","",""
916.0,pop,8351,,"","","","","","",""
916.0,pop,8397,,"","","","","","",""
916.0,pop,8436,,"","","","","","",""
916.0,pop,8452,,"","","","","","",""
916.0,pop,8531,,"","","","","","",""
916.0,pop,8625,,"","","","","","",""
916.0,pop,8668,,"","","","","","",""
916.0,pop,8671,,"","","","","","",""
916.0,pop,8687,,"","","","","","",""
916.0,pop,8707,,"","","","","","",""
916.0,pop,8845,,"","","","","","",""
916.0,pop,8866,,"pat_type","BBBA","ABBA+None","","","",""
916.0,pop,8969,,"","","","","","",""
916.0,pop,9004,,"","","","","","",""
916.0,pop,9050,,"","","","","","",""
916.0,pop,9060,,"pat_type","BBBA","ABBA+None","","","",""
916.0,pop,9085,,"","","","","","",""
916.0,pop,9150,,"","","","","","",""
916.0,pop,9173,,"","","","","","",""
916.0,pop,9190,,"","","","","","",""
916.0,pop,9236,,"","","","","","",""
916.0,pop,9243,,"","","","","","",""
916.0,pop,9280,,"","","","","","",""
916.0,pop,9334,,"","","","","","",""
916.0,pop,9451,,"","","","","","",""
916.0,pop,9468,,"","","","","","",""
916.0,pop,9688,,"","","","","","",""
916.0,pop,9751,,"","","","","","",""
916.0,pop,9795,,"","","","","","",""
916.0,pop,9799,,"","","","","","",""
916.0,pop,9818,,"","","","","","",""
916.0,pop,9827,,"pat_type","BBBB","BABB+None","","","",""
916.0,pop,9828,,"","","","","","",""
916.0,pop,9887,,"","","","","","",""
916.0,pop,9911,,"","","","","","",""
916.0,pop,9944,,"","","","","","",""
916.0,pop,9960,,"","","","","","",""
916.0,pop,9968,,"","","","","","",""
918.0,pop,14,,"","","","","","",""
918.0,pop,14,,"","","","","","",""
918.0,pop,114,,"","","","","","",""
918.0,pop,125,,"","","","","","",""
918.0,pop,235,,"","","","","","",""
918.0,pop,364,,"","","","","","",""
918.0,pop,373,,"","","","","","",""
918.0,pop,445,,"","","","","","",""
918.0,pop,445,,"","","","","","",""
918.0,pop,530,,"","","","","","",""
918.0,pop,547,,"","","","","","",""
918.0,pop,612,,"","","","","","",""
918.0,pop,730,,"","","","","","",""
918.0,pop,734,,"","","","","","",""
918.0,pop,746,,"","","","","","",""
918.0,pop,746,,"","","","","","",""
918.0,pop,875,,"","","","","","",""
918.0,pop,889,,"","","","","","",""
918.0,pop,992,,"","","","","","",""
918.0,pop,1051,,"","","","","","",""
918.0,pop,1094,,"","","","","","",""
918.0,pop,1141,,"","","","","","",""
918.0,pop,1148,,"","","","","","",""
918.0,pop,1171,,"","","","","","",""
918.0,pop,1190,,"","","","","","",""
918.0,pop,1243,,"","","","","","",""
918.0,pop,1398,,"pat_type","BBBB","BABB+None","","","",""
918.0,pop,1409,,"","","","","","",""
918.0,pop,1450,,"","","","","","",""
918.0,pop,1554,,"","","","","","",""
918.0,pop,1618,,"","","","","","",""
918.0,pop,1671,,"","","","","","",""
918.0,pop,1678,,"","","","","","",""
918.0,pop,1689,,"","","","","","",""
918.0,pop,1761,,"","","","","","",""
918.0,pop,1800,,"","","","","","",""
918.0,pop,1889,,"","","","","","",""
918.0,pop,1908,,"","","","","","",""
918.0,pop,1929,,"","","","","","",""
918.0,pop,1958,,"pat_type","BBAA","ABAA+None","","","",""
918.0,pop,1969,,"","","","","","",""
918.0,pop,2073,,"","","","","","",""
918.0,pop,2464,,"","","","","","",""
918.0,pop,2488,,"","","","","","",""
918.0,pop,2534,,"","","","","","",""
918.0,pop,2534,,"","","","","","",""
918.0,pop,2545,,"","","","","","",""
918.0,pop,2558,,"","","","","","",""
918.0,pop,2709,,"pat_type","BBBB","BABB+None","","","",""
918.0,pop,2723,,"","","","","","",""
918.0,pop,2787,,"","","","","","",""
918.0,pop,2866,,"","","","","","",""
918.0,pop,2881,,"","","","","","",""
918.0,pop,2994,,"","","","","","",""
918.0,pop,3024,,"","","","","","",""
918.0,pop,3061,,"","","","","","",""
918.0,pop,3069,,"","","","","","",""
918.0,pop,3120,,"pat_type","BBBA","ABBA+None","","","",""
918.0,pop,3139,,"","","","","","",""
918.0,pop,3140,,"","","","","","",""
918.0,pop,3220,,"","","","","","",""
918.0,pop,3441,,"","","","","","",""
918.0,pop,3476,,"","","","","","",""
918.0,pop,3493,,"","","","","","",""
918.0,pop,3500,,"","","","","","",""
918.0,pop,3597,,"","","","","","",""
918.0,pop,3614,,"","","","","","",""
918.0,pop,3619,,"","","","","","",""
918.0,pop,3633,,"","","","","","",""
918.0,pop,3696,,"","","","","","",""
918.0,pop,3709,,"","","","","","",""
918.0,pop,3722,,"","","","","","",""
918.0,pop,3948,,"","","","","","",""
918.0,pop,3958,,"","","","","","",""
918.0,pop,4001,,"","","","","","",""
918.0,pop,4042,,"","","","","","",""
918.0,pop,4059,,"","","","","","",""
918.0,pop,4121,,"pat_type","BBBA","ABBA+None","","","",""
918.0,pop,4160,,"","","","","","",""
918.0,pop,4257,,"","","","","","",""
918.0,pop,4276,,"","","","","","",""
918.0,pop,4288,,"","","","","","",""
918.0,pop,4302,,"","","","","","",""
918.0,pop,4372,,"","","","","","",""
918.0,pop,4381,,"pat_type","BBBA","ABBA+None","","","",""
918.0,pop,4392,,"pat_type","BBBB","BABB+None","","","",""
918.0,pop,4403,,"","","","","","",""
918.0,pop,4529,,"","","","","","",""
918.0,pop,4550,,"","","","","","",""
918.0,pop,4821,,"","","","","","",""
918.0,pop,4882,,"","","","","","",""
918.0,pop,4905,,"","","","","","",""
918.0,pop,4936,,"pat_type","BBBA","ABBA+None","","","",""
918.0,pop,5181,,"pat_type","BBBA","ABBA+None","","","",""
918.0,pop,5308,,"","","","","","",""
918.0,pop,5408,,"","","","","","",""
918.0,pop,5461,,"","","","","","",""
918.0,pop,5517,,"","","","","","",""
918.0,pop,5553,,"","","","","","",""
918.0,pop,5567,,"","","","","","",""
918.0,pop,5628,,"","","","","","",""
918.0,pop,5671,,"pat_type","BBBA","ABBA+None","","","",""
918.0,pop,5711,,"pat_type","BBBA","ABBA+None","","","",""
918.0,pop,5933,,"","","","","","",""
918.0,pop,5960,,"","","","","","",""
918.0,pop,6016,,"","","","","","",""
918.0,pop,6019,,"","","","","","",""
918.0,pop,6023,,"","","","","","",""
918.0,pop,6048,,"pat_type","BBBA","ABBA+None","","","",""
918.0,pop,6135,,"","","","","","",""
918.0,pop,6160,,"pat_type","BBBB","BABB+None","","","",""
918.0,pop,6165,,"","","","","","",""
918.0,pop,6233,,"","","","","","",""
918.0,pop,6270,,"","","","","","",""
918.0,pop,6275,,"","","","","","",""
918.0,pop,6276,,"pat_type","BBBA","ABBA+None","","","",""
918.0,pop,6283,,"","","","","","",""
918.0,pop,6291,,"pat_type","BBBB","BABB+None","","","",""
918.0,pop,6362,,"","","","","","",""
918.0,pop,6364,,"","","","","","",""
918.0,pop,6549,,"","","","","","",""
918.0,pop,6615,,"","","","","","",""
918.0,pop,6652,,"","","","","","",""
918.0,pop,6694,,"","","","","","",""
918.0,pop,6703,,"","","","","","",""
918.0,pop,6763,,"","","","","","",""
918.0,pop,6796,,"","","","","","",""
918.0,pop,6804,,"pat_type","BBBA","ABBA+None","","","",""
918.0,pop,6829,,"","","","","","",""
918.0,pop,6868,,"pat_type","BBBA","ABBA+None","","","",""
918.0,pop,6906,,"pat_type","BBBB","BABB+None","","","",""
918.0,pop,6970,,"","","","","","",""
918.0,pop,6989,,"","","","","","",""
918.0,pop,7020,,"pat_type","BBBA","ABBA+None","","","",""
918.0,pop,7080,,"","","","","","",""
918.0,pop,7198,,"","","","","","",""
918.0,pop,7233,,"","","","","","",""
918.0,pop,7258,,"pat_type","BBBB","BABB+None","","","",""
918.0,pop,7294,,"","","","","","",""
918.0,pop,7306,,"","","","","","",""
918.0,pop,7472,,"","","","","","",""
918.0,pop,7495,,"","","","","","",""
918.0,pop,7702,,"","","","","","",""
918.0,pop,7754,,"","","","","","",""
918.0,pop,7772,,"","","","","","",""
918.0,pop,7782,,"","","","","","",""
918.0,pop,7799,,"pat_type","BBBB","BABB+None","","","",""
918.0,pop,7806,,"pat_type","BBBB","BABB+None","","","",""
918.0,pop,7863,,"","","","","","",""
918.0,pop,7891,,"","","","","","",""
918.0,pop,7964,,"","","","","","",""
918.0,pop,7969,,"","","","","","",""
918.0,pop,7971,,"","","","","","",""
918.0,pop,7985,,"","","","","","",""
918.0,pop,8026,,"","","","","","",""
918.0,pop,8030,,"","","","","","",""
918.0,pop,8115,,"","","","","","",""
918.0,pop,8154,,"","","","","","",""
918.0,pop,8199,,"","","","","","",""
918.0,pop,8256,,"","","","","","",""
918.0,pop,8271,,"pat_type","BBBA","ABBA+None","","","",""
918.0,pop,8339,,"","","","","","",""
918.0,pop,8351,,"","","","","","",""
918.0,pop,8397,,"","","","","","",""
918.0,pop,8436,,"","","","","","",""
918.0,pop,8452,,"","","","","","",""
918.0,pop,8531,,"","","","","","",""
918.0,pop,8625,,"","","","","","",""
918.0,pop,8668,,"","","","","","",""
918.0,pop,8671,,"","","","","","",""
918.0,pop,8687,,"","","","","","",""
918.0,pop,8707,,"","","","","","",""
918.0,pop,8845,,"pat_type","BBBA","ABBA+None","","","",""
918.0,pop,8866,,"","","","","","",""
918.0,pop,8969,,"","","","","","",""
918.0,pop,9004,,"","","","","","",""
918.0,pop,9050,,"","","","","","",""
918.0,pop,9060,,"","","","","","",""
918.0,pop,9085,,"","","","","","",""
918.0,pop,9150,,"","","","","","",""
918.0,pop,9173,,"","","","","","",""
918.0,pop,9190,,"","","","","","",""
918.0,pop,9236,,"","","","","","",""
918.0,pop,9243,,"","","","","","",""
918.0,pop,9280,,"pat_type","BBBA","ABBA+None","","","",""
918.0,pop,9334,,"pat_type","BBBB","BABB+None","","","",""
918.0,pop,9451,,"","","","","","",""
918.0,pop,9468,,"","","","","","",""
918.0,pop,9688,,"","","","","","",""
918.0,pop,9751,,"","","","","","",""
918.0,pop,9795,,"","","","","","",""
918.0,pop,9799,,"","","","","","",""
918.0,pop,9818,,"","","","","","",""
918.0,pop,9827,,"","","","","","",""
918.0,pop,9828,,"","","","","","",""
918.0,pop,9887,,"","","","","","",""
918.0,pop,9911,,"","","","","","",""
918.0,pop,9944,,"","","","","","",""
918.0,pop,9960,,"","","","","","",""
918.0,pop,9968,,"","","","","","",""
920.0,pop,14,,"","","","","","",""
920.0,pop,14,,"","","","","","",""
920.0,pop,114,,"","","","","","",""
920.0,pop,125,,"","","","","","",""
920.0,pop,235,,"","","","","","",""
920.0,pop,364,,"","","","","","",""
920.0,pop,373,,"","","","","","",""
920.0,pop,445,,"","","","","","",""
920.0,pop,445,,"","","","","","",""
920.0,pop,530,,"","","","","","",""
920.0,pop,547,,"","","","","","",""
920.0,pop,612,,"pat_type","BBBA","ABBA+None","","","",""
920.0,pop,730,,"","","","","","",""
920.0,pop,734,,"","","","","","",""
920.0,pop,746,,"pat_type","BBBB","BABB+None","","","",""
920.0,pop,746,,"pat_type","BBBB","BABB+None","","","",""
920.0,pop,875,,"","","","","","",""
920.0,pop,889,,"","","","","","",""
920.0,pop,992,,"","","","","","",""
920.0,pop,1051,,"pat_type","BBBA","ABBA+None","","","",""
920.0,pop,1094,,"","","","","","",""
920.0,pop,1141,,"","","","","","",""
920.0,pop,1148,,"","","","","","",""
920.0,pop,1171,,"","","","","","",""
920.0,pop,1190,,"","","","","","",""
920.0,pop,1243,,"","","","","","",""
920.0,pop,1398,,"","","","","","",""
920.0,pop,1409,,"","","","","","",""
920.0,pop,1450,,"","","","","","",""
920.0,pop,1554,,"","","","","","",""
920.0,pop,1618,,"pat_type","BBBA","ABBA+None","","","",""
920.0,pop,1671,,"","","","","","",""
920.0,pop,1678,,"","","","","","",""
920.0,pop,1689,,"","","","","","",""
920.0,pop,1761,,"pat_type","BBBB","BABB+None","","","",""
920.0,pop,1800,,"","","","","","",""
920.0,pop,1889,,"","","","","","",""
920.0,pop,1908,,"","","","","","",""
920.0,pop,1929,,"","","","","","",""
920.0,pop,1958,,"","","","","","",""
920.0,pop,1969,,"","","","","","",""
920.0,pop,2073,,"","","","","","",""
920.0,pop,2464,,"","","","","","",""
920.0,pop,2488,,"","","","","","",""
920.0,pop,2534,,"","","","","","",""
920.0,pop,2534,,"","","","","","",""
920.0,pop,2545,,"","","","","","",""
920.0,pop,2558,,"","","","","","",""
920.0,pop,2709,,"","","","","","",""
920.0,pop,2723,,"","","","","","",""
920.0,pop,2787,,"","","","","","",""
920.0,pop,2866,,"","","","","","",""
920.0,pop,2881,,"","","","","","",""
920.0,pop,2994,,"pat_type","BBBB","BABB+None","","","",""
920.0,pop,3024,,"","","","","","",""
920.0,pop,3061,,"","","","","","",""
920.0,pop,3069,,"","","","","","",""
920.0,pop,3120,,"pat_type","BBBB","BABB+None","","","",""
920.0,pop,3139,,"","","","","","",""
920.0,pop,3140,,"","","","","","",""
920.0,pop,3220,,"","","","","","",""
920.0,pop,3441,,"","","","","","",""
920.0,pop,3476,,"","","","","","",""
920.0,pop,3493,,"","","","","","",""
920.0,pop,3500,,"","","","","","",""
920.0,pop,3597,,"","","","","","",""
920.0,pop,3614,,"","","","","","",""
920.0,pop,3619,,"","","","","","",""
920.0,pop,3633,,"","","","","","",""
920.0,pop,3696,,"","","","","","",""
920.0,pop,3709,,"pat_type","BBBA","ABBA+None","","","",""
920.0,pop,3722,,"","","","","","",""
920.0,pop,3948,,"","","","","","",""
920.0,pop,3958,,"","","","","","",""
920.0,pop,4001,,"","","","","","",""
920.0,pop,4042,,"","","","","","",""
920.0,pop,4059,,"","","","","","",""
920.0,pop,4121,,"","","","","","",""
920.0,pop,4160,,"","","","","","",""
920.0,pop,4257,,"","","","","","",""
920.0,pop,4276,,"","","","","","",""
920.0,pop,4288,,"","","","","","",""
920.0,pop,4302,,"","","","","","",""
920.0,pop,4372,,"","","","","","",""
920.0,pop,4381,,"","","","","","",""
920.0,pop,4392,,"","","","","","",""
920.0,pop,4403,,"","","","","","",""
920.0,pop,4529,,"","","","","","",""
920.0,pop,4550,,"","","","","","",""
920.0,pop,4821,,"pat_type","BBBB","BABB+None","","","",""
920.0,pop,4882,,"pat_type","BBBA","ABBA+None","","","",""
920.0,pop,4905,,"","","","","","",""
920.0,pop,4936,,"","","","","","",""
920.0,pop,5181,,"pat_type","BBBB","BABB+None","","","",""
920.0,pop,5308,,"","","","","","",""
920.0,pop,5408,,"","","","","","",""
920.0,pop,5461,,"pat_type","BBAA","ABAA+None","","","",""
920.0,pop,5517,,"","","","","","",""
920.0,pop,5553,,"","","","","","",""
920.0,pop,5567,,"","","","","","",""
920.0,pop,5628,,"","","","","","",""
920.0,pop,5671,,"pat_type","BBBA","ABBA+None","","","",""
920.0,pop,5711,,"","","","","","",""
920.0,pop,5933,,"","","","","","",""
920.0,pop,5960,,"","","","","","",""
920.0,pop,6016,,"","","","","","",""
920.0,pop,6019,,"","","","","","",""
920.0,pop,6023,,"","","","","","",""
920.0,pop,6048,,"","","","","","",""
920.0,pop,6135,,"","","","","","",""
920.0,pop,6160,,"","","","","","",""
920.0,pop,6165,,"pat_type","BBBB","BABB+None","","","",""
920.0,pop,6233,,"","","","","","",""
920.0,pop,6270,,"","","","","","",""
920.0,pop,6275,,"","","","","","",""
920.0,pop,6276,,"","","","","","",""
920.0,pop,6283,,"","","","","","",""
920.0,pop,6291,,"","","","","","",""
920.0,pop,6362,,"","","","","","",""
920.0,pop,6364,,"","","","","","",""
920.0,pop,6549,,"","","","","","",""
920.0,pop,6615,,"","","","","","",""
920.0,pop,6652,,"","","","","","",""
920.0,pop,6694,,"","","","","","",""
920.0,pop,6703,,"","","","","","",""
920.0,pop,6763,,"pat_type","BBBA","ABBA+None","","","",""
920.0,pop,6796,,"","","","","","",""
920.0,pop,6804,,"","","","","","",""
920.0,pop,6829,,"","","","","","",""
920.0,pop,6868,,"pat_type","BBBA","ABBA+None","","","",""
920.0,pop,6906,,"","","","","","",""
920.0,pop,6970,,"","","","","","",""
